date,battery_volt,DASTemp,PSP1_Irrad_Avg,TUVR1_Irrad_Avg,Ambient_Temp1_Avg,Ambient_RH1_Avg,Ambient_PRESSURE,WIND1_Speed_Avg,WIND1_Direction,RAIN_mm_Tot,SA_WS1_POA
2019-07-31 01:55:00,,13.57,54:05.0,0.0,0.0,25.81,64.51,759.66,0.0,67.4,0.0
2019-07-31 01:56:00,,13.57,55:05.0,0.0,0.0,25.82,64.51,759.66,0.0,67.38,0.0
2019-07-31 01:57:00,,13.57,56:05.0,0.0,0.0,25.84,64.38,759.66,0.0,67.4,0.0
2019-07-31 01:58:00,,13.57,57:05.0,0.0,0.0,25.85,64.22,759.65,0.0,67.4,0.0
2019-07-31 01:59:00,,13.57,58:05.0,0.0,0.0,25.81,64.25,759.65,0.0,67.4,0.0
2019-07-31 02:00:00,,13.57,59:05.0,0.0,0.0,25.73,64.12,759.66,0.0,67.4,0.0
2019-07-31 02:01:00,,13.57,00:05.0,0.0,0.0,25.64,63.87,759.65,0.0,67.4,0.0
2019-07-31 02:02:00,,13.57,01:05.0,0.0,0.0,25.62,62.67,759.64,0.0,67.5,0.0
2019-07-31 02:03:00,,13.57,02:05.0,0.0,0.0,25.58,62.12,759.65,0.0,67.55,0.0
2019-07-31 02:04:00,,13.57,03:05.0,0.0,0.0,25.53,61.81,759.64,0.0,67.55,0.0
2019-07-31 02:05:00,,13.57,04:05.0,0.0,0.0,25.5,62.27,759.6,0.0,67.55,0.0
2019-07-31 02:06:00,,13.57,05:05.0,0.0,0.0,25.53,61.97,759.6,0.0,67.55,0.0
2019-07-31 02:07:00,,13.57,06:05.0,0.0,0.0,25.6,64.87,759.62,0.0,67.55,0.0
2019-07-31 02:08:00,,13.57,07:05.0,0.0,0.0,25.58,66.28,759.6,0.0,67.55,0.0
2019-07-31 02:09:00,,13.57,08:05.0,0.0,0.0,25.57,65.71,759.59,0.0,67.55,0.0
2019-07-31 02:10:00,,13.57,09:05.0,0.0,0.0,25.56,65.59,759.59,0.0,67.55,0.0
2019-07-31 02:11:00,,13.57,10:05.0,0.0,0.0,25.54,65.49,759.58,0.0,67.57,0.0
2019-07-31 02:12:00,,13.57,11:05.0,0.0,0.0,25.55,61.6,759.57,0.0,67.55,0.0
2019-07-31 02:13:00,,13.57,12:05.0,0.0,0.0,25.56,61.19,759.56,0.0,67.55,0.0
2019-07-31 02:14:00,,13.57,13:05.0,0.0,0.0,25.53,61.66,759.57,0.0,67.55,0.0
2019-07-31 02:15:00,,13.57,14:05.0,0.0,0.0,25.5,62.85,759.56,0.0,67.55,0.0
2019-07-31 02:16:00,,13.57,15:05.0,0.0,0.0,25.49,66.93,759.54,0.0,67.55,0.0
2019-07-31 02:17:00,,13.57,16:05.0,0.0,0.0,25.5,66.64,759.52,0.0,67.55,0.0
2019-07-31 02:18:00,,13.57,17:05.0,0.0,0.0,25.51,65.82,759.52,0.0,67.55,0.0
2019-07-31 02:19:00,,13.57,18:05.0,0.0,0.0,25.49,65.78,759.51,0.0,67.55,0.0
2019-07-31 02:20:00,,13.57,19:05.0,0.0,0.0,25.49,65.66,759.52,0.0,67.55,0.0
2019-07-31 02:21:00,,13.57,20:05.0,0.0,0.0,25.49,65.98,759.53,0.0,67.55,0.0
2019-07-31 02:22:00,,13.57,21:05.0,0.0,0.0,25.47,67.09,759.54,0.0,67.55,0.0
2019-07-31 02:23:00,,13.48,22:05.0,0.0,0.0,25.46,67.25,759.52,0.0,100.8,0.0
2019-07-31 02:24:00,,13.57,23:05.0,0.0,0.0,25.42,67.25,759.54,0.0,101.7,0.0
2019-07-31 02:25:00,,13.57,24:05.0,0.0,0.0,25.42,68.16,759.53,0.0,101.7,0.0
2019-07-31 02:26:00,,13.57,25:05.0,0.0,0.0,25.42,68.37,759.55,0.0,101.8,0.0
2019-07-31 02:27:00,,13.57,26:05.0,0.0,0.0,25.4,68.58,759.55,0.0,101.8,0.0
2019-07-31 02:28:00,,13.57,27:05.0,0.0,0.0,25.41,68.12,759.55,0.0,101.8,0.0
2019-07-31 02:29:00,,13.57,28:05.0,0.0,0.0,25.41,68.4,759.55,0.0,101.8,0.0
2019-07-31 02:30:00,,13.57,29:05.0,0.0,0.0,25.39,67.89,759.55,0.0,101.8,0.0
2019-07-31 02:31:00,,13.57,30:05.0,0.0,0.0,25.38,67.54,759.55,0.0,101.7,0.0
2019-07-31 02:32:00,,13.57,31:05.0,0.0,0.0,25.37,67.43,759.56,0.0,101.8,0.0
2019-07-31 02:33:00,,13.57,32:05.0,0.0,0.0,25.37,66.62,759.54,0.0,101.7,0.0
2019-07-31 02:34:00,,13.57,33:05.0,0.0,0.0,25.37,65.41,759.52,0.0,101.7,0.0
2019-07-31 02:35:00,,13.57,34:05.0,0.0,0.0,25.34,65.24,759.53,0.0,101.7,0.0
2019-07-31 02:37:00,,13.57,36:05.0,0.0,0.0,25.36,66.32,759.49,0.0,104.7,0.0
2019-07-31 02:38:00,,13.57,37:05.0,0.0,0.0,25.33,66.28,759.48,0.0,110.0,0.0
2019-07-31 02:39:00,,13.57,38:05.0,0.0,0.0,25.34,66.6,759.48,0.0,110.0,0.0
2019-07-31 02:40:00,,13.57,39:05.0,0.0,0.0,25.34,65.77,759.5,0.0,110.0,0.0
2019-07-31 02:42:00,,13.57,41:05.0,0.0,0.0,25.34,62.71,759.47,0.0,109.9,0.0
2019-07-31 02:43:00,,13.57,42:05.0,0.0,0.0,25.33,66.41,759.46,0.0,109.9,0.0
2019-07-31 02:44:00,,13.57,43:05.0,0.0,0.0,25.34,65.45,759.49,0.0,110.0,0.0
2019-07-31 02:45:00,,13.57,44:05.0,0.0,0.0,25.33,63.9,759.48,0.0,110.0,0.0
2019-07-31 02:46:00,,13.57,45:05.0,0.0,0.0,25.34,64.52,759.49,0.0,110.1,0.0
2019-07-31 02:47:00,,13.57,46:05.0,0.0,0.0,25.36,64.77,759.51,0.0,110.1,0.0
2019-07-31 02:48:00,,13.57,47:05.0,0.0,0.0,25.35,64.47,759.49,0.0,110.1,0.0
2019-07-31 02:49:00,,13.57,48:05.0,0.0,0.0,25.33,63.28,759.5,0.0,110.1,0.0
2019-07-31 02:50:00,,13.57,49:05.0,0.0,0.0,25.3,63.63,759.48,0.0,110.1,0.0
2019-07-31 02:51:00,,13.57,50:05.0,0.0,0.0,25.29,66.31,759.48,0.0,110.1,0.0
2019-07-31 02:52:00,,13.57,51:05.0,0.0,0.0,25.3,67.63,759.47,0.0,121.6,0.0
2019-07-31 02:53:00,,13.57,52:05.0,0.0,0.0,25.28,67.68,759.47,0.0,121.6,0.0
2019-07-31 02:54:00,,13.57,53:05.0,0.0,0.0,25.27,67.7,759.45,0.0,121.6,0.0
2019-07-31 02:55:00,,13.57,54:05.0,0.0,0.0,25.29,67.95,759.45,0.0,121.6,0.0
2019-07-31 02:56:00,,13.57,55:05.0,0.0,0.0,25.28,63.78,759.45,0.0,121.6,0.0
2019-07-31 02:57:00,,13.57,56:05.0,0.0,0.0,25.28,67.68,759.45,0.0,121.6,0.0
2019-07-31 02:58:00,,13.57,57:05.0,0.0,0.0,25.25,67.78,759.45,0.0,121.6,0.0
2019-07-31 02:59:00,,13.57,58:05.0,0.0,0.0,25.26,67.89,759.42,0.0,121.6,0.0
2019-07-31 03:00:00,,13.57,59:05.0,0.0,0.0,25.26,68.07,759.39,0.0,121.5,0.0
2019-07-31 03:01:00,,13.57,00:05.0,0.0,0.0,25.25,68.2,759.38,0.0,121.5,0.0
2019-07-31 03:02:00,,13.57,01:05.0,0.0,0.0,25.24,69.02,759.4,0.0,121.5,0.0
2019-07-31 03:03:00,,13.57,02:05.0,0.0,0.0,25.25,68.99,759.41,0.0,121.5,0.0
2019-07-31 03:04:00,,13.57,03:05.0,0.0,0.0,25.26,68.81,759.4,0.0,121.5,0.0
2019-07-31 03:06:00,,13.57,05:05.0,0.0,0.0,25.28,68.84,759.39,0.0,121.5,0.0
2019-07-31 03:07:00,,13.57,06:05.0,0.0,0.0,25.28,68.64,759.37,0.0,121.5,0.0
2019-07-31 03:08:00,,13.57,07:05.0,0.0,0.0,25.3,68.95,759.35,0.0,121.5,0.0
2019-07-31 03:09:00,,13.57,08:05.0,0.0,0.0,25.28,68.83,759.35,0.0,121.5,0.0
2019-07-31 03:10:00,,13.57,09:05.0,0.0,0.0,25.29,68.58,759.37,0.0,121.5,0.0
2019-07-31 03:11:00,,13.57,10:05.0,0.0,0.0,25.3,68.14,759.36,0.0,121.5,0.0
2019-07-31 03:12:00,,13.57,11:05.0,0.0,0.0,25.31,67.82,759.36,0.0,121.5,0.0
2019-07-31 03:13:00,,13.57,12:05.0,0.0,0.0,25.32,68.03,759.36,0.0,121.5,0.0
2019-07-31 03:14:00,,13.57,13:05.0,0.0,0.0,25.31,67.27,759.36,0.0,121.5,0.0
2019-07-31 03:15:00,,13.57,14:05.0,0.0,0.0,25.33,68.61,759.35,0.0,121.5,0.0
2019-07-31 03:16:00,,13.57,15:05.0,0.0,0.0,25.35,66.6,759.34,0.0,121.6,0.0
2019-07-31 03:17:00,,13.57,16:05.0,0.0,0.0,25.29,64.95,759.32,0.05,182.5,0.0
2019-07-31 03:18:00,,13.57,17:05.0,0.0,0.0,25.27,67.43,759.3,0.12,57.41,0.0
2019-07-31 03:19:00,,13.57,18:05.0,0.0,0.0,25.33,69.05,759.33,0.05,50.6,0.0
2019-07-31 03:20:00,,13.57,19:05.0,0.0,0.0,25.35,69.6,759.34,0.0,134.0,0.0
2019-07-31 03:21:00,,13.57,20:05.0,0.0,0.0,25.35,69.61,759.34,0.16,70.73,0.0
2019-07-31 03:22:00,,13.57,21:05.0,0.0,0.0,25.39,69.63,759.34,0.41,70.49,0.0
2019-07-31 03:23:00,,13.57,22:05.0,0.0,0.0,25.46,69.6,759.35,0.02,67.45,0.0
2019-07-31 03:24:00,,13.57,23:05.0,0.0,0.0,25.48,69.59,759.35,0.38,63.69,0.0
2019-07-31 03:25:00,,13.57,24:05.0,0.0,0.0,25.52,69.68,759.35,0.49,55.57,0.0
2019-07-31 03:26:00,,13.57,25:05.0,0.0,0.0,25.56,69.15,759.36,0.45,47.08,0.0
2019-07-31 03:27:00,,13.57,26:05.0,0.0,0.0,25.61,64.81,759.35,0.22,47.12,0.0
2019-07-31 03:28:00,,13.57,27:05.0,0.0,0.0,25.6,63.74,759.37,0.21,47.03,0.0
2019-07-31 03:29:00,,13.57,28:05.0,0.0,0.0,25.6,62.17,759.37,0.0,255.4,0.0
2019-07-31 03:30:00,,13.57,29:05.0,0.0,0.0,25.62,61.42,759.39,0.0,157.0,0.0
2019-07-31 03:31:00,,13.57,30:05.0,0.0,0.0,25.63,62.94,759.4,0.0,156.8,0.0
2019-07-31 03:32:00,,13.57,31:05.0,0.0,0.0,25.64,63.75,759.42,0.0,157.0,0.0
2019-07-31 03:33:00,,13.57,32:05.0,0.0,0.0,25.62,68.89,759.41,0.0,330.5,0.0
2019-07-31 03:34:00,,13.57,33:05.0,0.0,0.0,25.59,69.56,759.39,0.0,330.5,0.0
2019-07-31 03:35:00,,13.57,34:05.0,0.0,0.0,25.57,69.46,759.38,0.0,330.7,0.0
2019-07-31 03:36:00,,13.57,35:05.0,0.0,0.0,25.54,69.61,759.36,0.02,26.46,0.0
2019-07-31 03:37:00,,13.57,36:05.0,0.0,0.0,25.51,69.64,759.36,0.0,26.51,0.0
2019-07-31 03:38:00,,13.57,37:05.0,0.0,0.0,25.48,69.53,759.35,0.0,26.41,0.0
2019-07-31 03:39:00,,13.57,38:05.0,0.0,0.0,25.47,70.37,759.35,0.0,26.46,0.0
2019-07-31 03:40:00,,13.57,39:05.0,0.0,0.0,25.44,70.14,759.33,0.0,26.41,0.0
2019-07-31 03:41:00,,13.57,40:05.0,0.0,0.0,25.44,70.2,759.34,0.0,23.32,0.0
2019-07-31 03:42:00,,13.57,41:05.0,0.0,0.0,25.45,69.88,759.33,0.0,23.47,0.0
2019-07-31 03:43:00,,13.57,42:05.0,0.0,0.0,25.43,69.41,759.29,0.0,23.47,0.0
2019-07-31 03:44:00,,13.57,43:05.0,0.0,0.0,25.46,67.38,759.29,0.0,23.51,0.0
2019-07-31 03:45:00,,13.57,44:05.0,0.0,0.0,25.47,67.56,759.28,0.03,27.57,0.0
2019-07-31 03:46:00,,13.57,45:05.0,0.0,0.0,25.46,68.6,759.26,0.08,27.67,0.0
2019-07-31 03:47:00,,13.57,46:05.0,0.0,0.0,25.47,68.62,759.26,0.0,27.67,0.0
2019-07-31 03:48:00,,13.57,47:05.0,0.0,0.0,25.48,68.9,759.26,0.0,27.62,0.0
2019-07-31 03:49:00,,13.57,48:05.0,0.0,0.0,25.46,69.76,759.25,0.0,27.67,0.0
2019-07-31 03:50:00,,13.57,49:05.0,0.0,0.0,25.45,70.46,759.25,0.0,27.57,0.0
2019-07-31 03:51:00,,13.57,50:05.0,0.0,0.0,25.46,70.39,759.25,0.0,27.67,0.0
2019-07-31 03:52:00,,13.57,51:05.0,0.0,0.0,25.46,70.24,759.25,0.0,27.71,0.0
2019-07-31 03:53:00,,13.57,52:05.0,0.0,0.0,25.43,70.08,759.25,0.0,27.71,0.0
2019-07-31 03:54:00,,13.57,53:05.0,0.0,0.0,25.37,70.03,759.25,0.0,27.67,0.0
2019-07-31 03:55:00,,13.57,54:05.0,0.0,0.0,25.43,70.08,759.25,0.0,27.71,0.0
2019-07-31 03:56:00,,13.57,55:05.0,0.0,0.0,25.42,69.07,759.25,0.0,27.67,0.0
2019-07-31 03:57:00,,13.57,56:05.0,0.0,0.0,25.4,68.11,759.25,0.02,27.76,0.0
2019-07-31 03:58:00,,13.57,57:05.0,0.0,0.0,25.41,67.43,759.25,0.01,27.81,0.0
2019-07-31 03:59:00,,13.57,58:05.0,0.0,0.0,25.42,67.61,759.25,0.0,27.81,0.0
2019-07-31 04:00:00,,13.57,59:05.0,0.0,0.0,25.32,67.55,759.25,0.05,55.77,0.0
2019-07-31 04:01:00,,13.57,00:05.0,0.0,0.0,25.32,69.8,759.25,0.24,68.9,0.0
2019-07-31 04:02:00,,13.57,01:05.0,0.0,0.0,25.38,66.5,759.25,0.36,82.7,0.0
2019-07-31 04:03:00,,13.57,02:05.0,0.0,0.0,25.41,67.09,759.25,0.41,76.24,0.0
2019-07-31 04:04:00,,13.57,03:05.0,0.0,0.0,25.4,67.08,759.25,0.44,76.34,0.0
2019-07-31 04:05:00,,13.57,04:05.0,0.0,0.0,25.38,67.08,759.25,0.34,71.46,0.0
2019-07-31 04:06:00,,13.47,05:05.0,0.0,0.0,25.36,66.91,759.25,0.16,81.9,0.0
2019-07-31 04:07:00,,13.57,06:05.0,0.0,0.0,25.34,66.62,759.25,0.25,102.0,0.0
2019-07-31 04:08:00,,13.57,07:05.0,0.0,0.0,25.34,64.02,759.25,0.13,116.9,0.0
2019-07-31 04:09:00,,13.57,08:05.0,0.0,0.0,25.35,63.03,759.25,0.24,121.1,0.0
2019-07-31 04:10:00,,13.57,09:05.0,0.0,0.0,25.34,62.75,759.25,0.14,147.1,0.0
2019-07-31 04:11:00,,13.57,10:05.0,0.0,0.0,25.33,64.37,759.25,0.04,49.49,0.0
2019-07-31 04:12:00,,13.57,11:05.0,0.0,0.0,25.34,66.16,759.26,0.02,39.59,0.0
2019-07-31 04:13:00,,13.57,12:05.0,0.0,0.0,25.31,66.4,759.26,0.09,110.8,0.0
2019-07-31 04:14:00,,13.57,13:05.0,0.0,0.0,25.31,62.75,759.28,0.02,68.03,0.0
2019-07-31 04:15:00,,13.57,14:05.0,0.0,0.0,25.3,62.96,759.3,0.12,66.05,0.0
2019-07-31 04:16:00,,13.57,15:05.0,0.0,0.0,25.28,63.15,759.31,0.22,62.79,0.0
2019-07-31 04:17:00,,13.57,16:05.0,0.0,0.0,25.28,63.0,759.31,0.43,45.29,0.0
2019-07-31 04:18:00,,13.57,17:05.0,0.0,0.0,25.27,64.0,759.35,0.47,74.79,0.0
2019-07-31 04:19:00,,13.57,18:05.0,0.0,0.0,25.26,64.31,759.35,0.51,52.87,0.0
2019-07-31 04:20:00,,13.57,19:05.0,0.0,0.0,25.31,64.17,759.36,0.2,55.0,0.0
2019-07-31 04:21:00,,13.57,20:05.0,0.0,0.0,25.29,64.07,759.35,0.41,29.5,0.0
2019-07-31 04:22:00,,13.57,21:05.0,0.0,0.0,25.26,59.78,759.36,0.08,49.25,0.0
2019-07-31 04:23:00,,13.57,22:05.0,0.0,0.0,25.23,60.82,759.37,0.4,68.42,0.0
2019-07-31 04:24:00,,13.57,23:05.0,0.0,0.0,25.21,63.25,759.36,0.31,75.76,0.0
2019-07-31 04:25:00,,13.57,24:05.0,0.0,0.0,25.21,66.89,759.36,0.0,47.82,0.0
2019-07-31 04:26:00,,13.57,25:05.0,0.0,0.0,25.2,66.77,759.37,0.04,41.77,0.0
2019-07-31 04:27:00,,13.57,26:05.0,0.0,0.0,25.19,66.89,759.36,0.0,42.05,0.0
2019-07-31 04:28:00,,13.57,27:05.0,0.0,0.0,25.19,66.87,759.36,0.0,41.91,0.0
2019-07-31 04:29:00,,13.57,28:05.0,0.0,0.0,25.16,66.59,759.36,0.0,41.96,0.0
2019-07-31 04:30:00,,13.57,29:05.0,0.0,0.0,25.15,65.19,759.36,0.04,41.91,0.0
2019-07-31 04:31:00,,13.57,30:05.0,0.0,0.0,25.16,68.69,759.35,0.0,42.44,0.0
2019-07-31 04:32:00,,13.57,31:05.0,0.0,0.0,25.19,68.94,759.35,0.16,63.59,0.0
2019-07-31 04:33:00,,13.57,32:05.0,0.0,0.0,25.24,66.67,759.35,0.37,60.02,0.0
2019-07-31 04:34:00,,13.57,33:05.0,0.0,0.0,25.28,66.22,759.33,0.29,93.5,0.0
2019-07-31 04:35:00,,13.57,34:05.0,0.0,0.0,25.25,66.59,759.35,0.39,86.2,0.0
2019-07-31 04:36:00,,13.57,35:05.0,0.0,0.0,25.25,66.76,759.36,0.37,47.63,0.0
2019-07-31 04:37:00,,13.57,36:05.0,0.0,0.0,25.26,66.85,759.36,0.0,51.42,0.0
2019-07-31 04:38:00,,13.57,37:05.0,0.0,0.0,25.25,66.82,759.36,0.14,61.56,0.0
2019-07-31 04:39:00,,13.57,38:05.0,0.0,0.0,25.24,66.82,759.37,0.12,67.16,0.0
2019-07-31 04:40:00,,13.57,39:05.0,0.0,0.0,25.29,67.12,759.39,0.39,70.06,0.0
2019-07-31 04:41:00,,13.57,40:05.0,0.0,0.0,25.29,67.05,759.45,0.39,66.34,0.0
2019-07-31 04:42:00,,13.57,41:05.0,0.0,0.0,25.32,67.11,759.46,0.37,68.13,0.0
2019-07-31 04:43:00,,13.57,42:05.0,0.0,0.0,25.29,67.14,759.46,0.36,61.42,0.0
2019-07-31 04:44:00,,13.57,43:05.0,0.0,0.0,25.28,67.01,759.46,0.26,67.21,0.0
2019-07-31 04:45:00,,13.57,44:05.0,0.0,0.0,25.28,67.12,759.46,0.32,42.73,0.0
2019-07-31 04:46:00,,13.57,45:05.0,0.0,0.0,25.25,67.06,759.46,0.15,46.16,0.0
2019-07-31 04:47:00,,13.57,46:05.0,0.0,0.0,25.22,67.0,759.46,0.0,46.11,0.0
2019-07-31 04:48:00,,13.57,47:05.0,0.0,0.0,25.19,67.0,759.46,0.0,64.17,0.0
2019-07-31 04:49:00,,13.57,48:05.0,0.0,0.0,25.19,67.02,759.46,0.0,84.8,0.0
2019-07-31 04:50:00,,13.57,49:05.0,0.0,0.0,25.19,66.97,759.45,0.12,90.6,0.0
2019-07-31 04:51:00,,13.57,50:05.0,0.0,0.0,25.2,66.87,759.45,0.09,83.7,0.0
2019-07-31 04:52:00,,13.57,51:05.0,0.0,0.0,25.22,66.9,759.44,0.15,70.08,0.0
2019-07-31 04:53:00,,13.57,52:05.0,0.0,0.0,25.25,66.77,759.43,0.27,75.85,0.0
2019-07-31 04:54:00,,13.57,53:05.0,0.0,0.0,25.26,66.67,759.45,0.31,71.68,0.0
2019-07-31 04:55:00,,13.57,54:05.0,0.0,0.0,25.3,66.34,759.45,0.29,61.56,0.0
2019-07-31 04:56:00,,13.57,55:05.0,0.0,0.0,25.3,65.96,759.46,0.14,59.82,0.0
2019-07-31 04:57:00,,13.57,56:05.0,0.0,0.0,25.3,66.15,759.44,0.21,42.44,0.0
2019-07-31 04:58:00,,13.57,57:05.0,0.0,0.0,25.33,66.12,759.46,0.31,39.21,0.0
2019-07-31 04:59:00,,13.57,58:05.0,0.0,0.0,25.33,66.48,759.46,0.14,45.72,0.0
2019-07-31 05:00:00,,13.57,59:05.0,0.0,0.0,25.33,66.64,759.45,0.06,68.51,0.0
2019-07-31 05:01:00,,13.57,00:05.0,0.0,0.0,25.34,66.28,759.46,0.13,62.72,0.0
2019-07-31 05:02:00,,13.57,01:05.0,0.0,0.0,25.32,66.04,759.46,0.12,60.31,0.0
2019-07-31 05:03:00,,13.57,02:05.0,0.0,0.0,25.32,66.42,759.46,0.06,60.45,0.0
2019-07-31 05:04:00,,13.57,03:05.0,0.0,0.0,25.34,66.34,759.48,0.32,63.44,0.0
2019-07-31 05:05:00,,13.57,04:05.0,0.0,0.0,25.32,66.42,759.49,0.36,63.2,0.0
2019-07-31 05:06:00,,13.57,05:05.0,0.0,0.0,25.3,67.04,759.53,0.43,77.49,0.0
2019-07-31 05:07:00,,13.57,06:05.0,0.0,0.0,25.31,67.73,759.55,0.35,78.99,0.0
2019-07-31 05:08:00,,13.57,07:05.0,0.0,0.0,25.32,67.66,759.55,0.28,63.73,0.0
2019-07-31 05:09:00,,13.57,08:05.0,0.0,0.0,25.3,67.06,759.55,0.35,33.99,0.0
2019-07-31 05:10:00,,13.57,09:05.0,0.0,0.0,25.28,67.65,759.57,0.02,60.38,0.0
2019-07-31 05:11:00,,13.57,10:05.0,0.0,0.0,25.25,67.7,759.56,0.38,22.57,0.0
2019-07-31 05:12:00,,13.57,11:05.0,0.0,0.0,25.23,67.72,759.57,0.22,30.27,0.0
2019-07-31 05:13:00,,13.57,12:05.0,0.0,0.0,25.21,67.84,759.58,0.05,68.8,0.0
2019-07-31 05:14:00,,13.57,13:05.0,0.0,0.0,25.16,67.77,759.59,0.03,46.59,0.0
2019-07-31 05:15:00,,13.57,14:05.0,0.0,0.0,25.15,67.83,759.57,0.0,18.2,0.0
2019-07-31 05:16:00,,13.57,15:05.0,0.0,0.0,25.15,67.8,759.57,0.0,81.2,0.0
2019-07-31 05:17:00,,13.57,16:05.0,0.0,0.0,25.15,67.77,759.56,0.15,74.79,0.0
2019-07-31 05:18:00,,13.57,17:05.0,0.0,0.0,25.16,67.84,759.56,0.11,74.65,0.0
2019-07-31 05:19:00,,13.57,18:05.0,0.0,0.0,25.17,67.78,759.55,0.34,58.67,0.0
2019-07-31 05:20:00,,13.57,19:05.0,0.0,0.0,25.15,67.71,759.52,0.35,58.28,0.0
2019-07-31 05:21:00,,13.57,20:05.0,0.0,0.0,25.14,67.77,759.52,0.2,69.43,0.0
2019-07-31 05:22:00,,13.57,21:05.0,0.0,0.0,25.14,67.88,759.49,0.27,75.18,0.0
2019-07-31 05:24:00,,13.57,23:05.0,0.0,0.0,25.14,67.82,759.49,0.33,78.56,0.0
2019-07-31 05:25:00,,13.57,24:05.0,0.0,0.0,25.12,67.74,759.5,0.24,60.55,0.0
2019-07-31 05:26:00,,13.57,25:05.0,0.0,0.0,25.14,67.77,759.49,0.21,79.14,0.0
2019-07-31 05:27:00,,13.57,26:05.0,0.0,0.0,25.12,67.72,759.46,0.16,82.0,0.0
2019-07-31 05:28:00,,13.57,27:05.0,0.0,0.0,25.13,67.78,759.48,0.2,89.3,0.0
2019-07-31 05:29:00,,13.57,28:05.0,0.0,0.0,25.15,67.81,759.47,0.08,90.1,0.0
2019-07-31 05:30:00,,13.57,29:05.0,0.0,0.0,25.14,67.55,759.47,0.11,72.67,0.0
2019-07-31 05:31:00,,13.57,30:05.0,0.0,0.0,25.14,67.08,759.48,0.3,86.2,0.0
2019-07-31 05:32:00,,13.57,31:05.0,0.0,0.0,25.14,66.51,759.49,0.22,88.3,0.0
2019-07-31 05:33:00,,13.57,32:05.0,0.0,0.0,25.15,67.43,759.49,0.08,88.3,0.0
2019-07-31 05:34:00,,13.57,33:05.0,0.0,0.0,25.15,67.44,759.49,0.05,149.5,0.0
2019-07-31 05:35:00,,13.57,34:05.0,0.0,0.0,25.03,66.69,759.52,0.11,111.5,0.0
2019-07-31 05:36:00,,13.54,35:05.0,0.0,0.0,24.89,65.1,759.54,0.06,116.1,0.0
2019-07-31 05:37:00,,13.57,36:05.0,0.0,0.0,24.86,67.0,759.56,0.0,116.2,0.0
2019-07-31 05:38:00,,13.57,37:05.0,0.0,0.0,24.84,65.77,759.59,0.0,116.3,0.0
2019-07-31 05:39:00,,13.57,38:05.0,0.0,0.0,24.81,67.06,759.61,0.0,116.4,0.0
2019-07-31 05:40:00,,13.57,39:30.0,0.0,0.0,24.8,61.61,759.66,0.0,117.1,0.0
2019-07-31 05:41:00,,13.57,40:55.0,0.0,0.0,24.83,60.4,759.66,0.0,117.0,0.0
2019-07-31 05:42:00,,13.57,41:05.0,0.0,0.0,24.83,60.82,759.66,0.0,117.0,0.0
2019-07-31 05:43:00,,13.57,42:40.0,0.0,0.0,24.83,60.92,759.66,0.0,117.0,0.0
2019-07-31 05:44:00,,13.57,43:10.0,0.0,0.0,24.85,60.54,759.67,0.0,117.0,0.0
2019-07-31 05:45:00,,13.57,44:05.0,0.0,0.0,24.87,63.85,759.68,0.0,117.0,0.0
2019-07-31 05:46:00,,13.57,45:05.0,0.0,0.0,24.84,65.94,759.7,0.0,117.0,0.0
2019-07-31 05:47:00,,13.57,46:05.0,0.0,0.0,24.85,65.99,759.73,0.0,117.1,0.0
2019-07-31 05:48:00,,13.57,47:05.0,0.0,0.0,24.83,65.87,759.77,0.0,117.0,0.0
2019-07-31 05:49:00,,13.46,48:05.0,0.0,0.0,24.82,65.59,759.77,0.0,116.9,0.0
2019-07-31 05:50:00,,13.57,49:05.0,0.0,0.0,24.88,65.65,759.78,0.0,101.1,0.0
2019-07-31 05:51:00,,13.57,50:05.0,0.0,0.0,25.04,65.85,759.84,0.0,67.36,0.0
2019-07-31 05:52:00,,13.57,51:05.0,0.0,0.0,25.09,65.78,759.85,0.0,79.62,0.0
2019-07-31 05:53:00,,13.57,52:30.0,0.0,0.3,25.09,62.53,759.88,0.21,79.72,0.0
2019-07-31 05:54:00,,13.57,53:35.0,0.0,0.51,25.1,65.48,759.88,0.03,80.3,0.0
2019-07-31 05:55:00,,13.57,54:05.0,0.0,0.51,25.06,67.78,759.88,0.0,115.2,0.0
2019-07-31 05:56:00,,13.57,55:05.0,0.0,0.51,24.96,63.1,759.88,0.0,115.3,0.0
2019-07-31 05:57:00,,13.57,56:05.0,0.0,0.51,24.95,61.83,759.88,0.0,95.3,0.0
2019-07-31 05:58:00,,13.57,57:55.0,0.0,0.51,24.98,65.71,759.88,0.27,83.4,0.0
2019-07-31 05:59:00,,13.57,58:40.0,0.0,0.51,25.06,64.36,759.88,0.01,83.4,0.0
2019-07-31 06:00:00,,13.57,59:05.0,0.0,0.51,25.09,68.26,759.88,0.08,83.3,0.0
2019-07-31 06:01:00,,13.57,00:05.0,0.0,0.84,25.09,67.78,759.9,0.18,75.28,0.0
2019-07-31 06:02:00,,13.57,01:05.0,0.0,1.01,25.1,67.89,759.89,0.1,58.06,0.0
2019-07-31 06:03:00,,13.57,02:05.0,0.0,1.01,25.12,65.54,759.9,0.03,77.11,0.0
2019-07-31 06:04:00,,13.57,03:25.0,4.26,1.01,25.15,66.91,759.92,0.14,63.4,0.0
2019-07-31 06:05:00,,13.57,04:10.0,8.52,1.01,25.19,64.81,759.93,0.08,63.11,0.0
